y_test,p_logreg,p_hgb
0,0.5722878790427993,0.5405163676832537
1,0.7740890662854897,0.6960787603542359
0,0.007810578543584629,0.0063964176680732275
1,0.5127310074964502,0.7685176587209963
1,0.774728687160829,0.7584724471575728
0,0.05114482958609,0.07885309666118338
0,0.018691067333421813,0.007759187403500544
0,0.005959469074399194,0.00781984224137813
0,0.20485636219350303,0.24233963164622763
1,0.7486002229759072,0.9887184626837293
0,0.016770651144065837,0.02220793669580866
0,0.19054980158774307,0.13631162466039365
0,0.0034791447910211466,0.007412060863567114
0,0.00415809568577938,0.0006045896467391335
0,0.03554114168320013,0.023232301443920973
0,0.227096447545265,0.3155826055230624
0,0.003956395390392137,0.0007946180551441731
1,0.7873798563038177,0.782654599688367
1,0.3312673872392473,0.38780393318391226
0,0.08321007585114257,0.17757301933070793
1,0.6075223923598176,0.6067121522052488
0,0.029177934719631437,0.02454215833218632
1,0.8130740304939514,0.784590049497697
0,0.06401304417338993,0.17901517255575528
0,0.04285807670908197,0.02783319019665417
0,0.020486232215742067,0.054480826837869804
0,0.027919838137112532,0.012591028654818875
0,0.13271665251379855,0.18258491204878716
0,0.3917907635889869,0.049481226451512025
0,0.00030085617416523107,0.0026559693114171445
0,0.05788685765036948,0.052741121543622406
0,0.1557748516972133,0.24514078463243888
0,0.0011649452206715933,0.0020403786933023364
1,0.947384740680183,0.991741587859097
0,0.29717716959686996,0.27320457744459015
0,0.0017035273683286252,0.0039357332543022
0,0.029804610438953397,0.06119069279399269
0,0.05390373580525376,0.04440823733375388
0,0.28977092772163754,0.2095621653284095
0,0.10891931807358882,0.24751944120574268
0,0.04264171861177686,0.07071752280032087
0,0.00592980521979137,0.0007184082075105143
0,0.0020527230586071467,0.0005602103491955988
1,0.7070924176240677,0.9962704727286461
0,0.0013804793022045867,0.0005973403190351972
1,0.3660570568917492,0.4574796445192939
0,0.1877019097289117,0.04158483679341728
0,0.6578902733391221,0.44027928447180975
0,0.7086411983717397,0.7827033409563622
0,0.00942682900871557,0.024505503669010834
0,0.006670889693774282,0.007919153172053734
1,0.4225136826382118,0.5287015648230102
0,0.3649575831292322,0.1646594038020046
1,0.9758228495731552,0.9699029686466476
1,0.8779185116782829,0.9622867436910691
0,0.11166576626990161,0.08363744729649444
0,0.0027725606519905348,0.0025076152578931026
1,0.6205823608445764,0.6988226545458446
0,0.18160685427985557,0.22957517149611184
0,0.4267297361486006,0.4339951234235536
0,0.02218035090300991,0.03310521629838283
1,0.9999999999999547,0.9953674805229498
1,0.8318947969507648,0.9387709726908652
1,0.9999999999999942,0.9975786542143292
0,0.0029164647500137383,0.0016237949554570254
0,0.2930721910070328,0.42416422135571563
0,0.0036381220093853624,0.006849336831123743
0,0.4533073089883017,0.404317200886671
0,0.015285265435456413,0.020688899686307893
0,0.011660007526405732,0.009544284984899854
0,0.0032561894485752985,0.0005805606830048233
1,0.32155129450955233,0.3546178834939918
0,0.020117323800219154,0.009311225336650058
0,0.09428413005164844,0.15571752513739592
0,0.020558749967482606,0.013580247135496647
1,0.08717558460930167,0.16535148254143467
0,0.04243568758986447,0.03754282611651705
0,0.0018490040702286252,0.004007690498843984
0,0.010296619384735141,0.006075432206157127
0,0.039144631786285494,0.014849569455206763
0,0.19152257415439558,0.20666495913588842
0,0.005480925899121077,0.009722412446416757
0,0.006190199925618543,0.015596215246012967
1,0.8429410977446304,0.7491124541958416
0,0.020788749239516905,0.017697609778500562
0,0.027026135095177112,0.017007971530313738
0,0.07227238813370214,0.038749793543640214
0,0.04941130789259658,0.020409997698237214
0,0.5337243609233118,0.6589088377096491
0,0.008699589169785815,0.02347029224568653
0,0.03970632117002378,0.013352548295146358
0,0.061443023798003114,0.025112198002607413
1,0.20364696498897097,0.6885922377324386
0,0.09306549176610983,0.1230035171593287
1,0.9999999999999953,0.9955106293574254
0,0.04724873549370908,0.1854072677123781
1,0.7260448220848046,0.7306947464359516
0,0.11205129508714634,0.10247283085168096
0,0.1702921432110763,0.2455284586155899
0,0.07209984859170444,0.04264651838348619
1,0.10853339102831257,0.03869517737141673
1,0.8543125599584787,0.9944871374484692
0,0.019677221024629977,0.09996578119394546
0,0.15301773568543356,0.023293151401875163
1,0.08417786275449529,0.07415894508789822
0,0.006223121350542234,0.01566546477847204
0,0.08436348822372822,0.14791577532212558
0,0.407820236804449,0.42740922179922447
0,0.553922048767536,0.021601468607513427
1,0.38795932492266255,0.9949722216507098
0,0.11223648924847793,0.09883342699855184
0,0.34802980380704723,0.4361478313169667
0,0.09122874266739112,0.15056877348457143
0,0.2070773106408501,0.29176002080776753
0,0.003935157969008805,0.0005686281689513354
0,0.006988524406732276,0.008067494804202989
0,0.16844468345879027,0.19388801762823754
1,0.7817918624127891,0.8388926244708018
1,0.8694743198150444,0.9830622319075379
0,0.011832051227293462,0.005458019423187857
1,0.7988428240085262,0.8293496822132289
0,0.7328762283193467,0.048328247705039164
0,0.011881185912294458,0.013033649123982267
0,0.5489176685896537,0.28320987610645854
1,0.9582808489794622,0.9907550977557446
0,0.37623945526222646,0.3667941240041161
1,0.36258897102000925,0.4524834798546817
0,0.2370314704293944,0.054605786032379845
1,0.6424527555412834,0.6979863786248626
1,0.8126950081123685,0.9926510804359622
0,0.05972724634609756,0.13811215456088113
0,0.010019914755992544,0.012333648787488027
1,0.4280513666842771,0.4282836416335206
1,0.3306833681674649,0.37876416448411804
0,0.00990743822463281,0.029537128998696278
1,0.5843290936569804,0.8383027794129206
0,0.030809985766662044,0.019902819274864335
0,0.0018432722406120409,0.001382627453320682
0,0.01134858739196367,0.005058462947650747
0,0.007421513987399681,0.0005871765857587397
0,0.10460372080870303,0.1614994391623711
1,0.08704912021619542,0.12178485586651014
1,0.49199708193422387,0.5677355837774781
0,0.0014054518221424091,0.003125349313782993
0,0.010758046774541195,0.006915589186202367
1,0.13281205539309732,0.2286825332510233
1,0.08514894554680928,0.7115129841211437
0,0.1312358950528099,0.013048215462657463
1,0.6868847576998437,0.7389386693373169
0,0.4217789448994729,0.5146793617335064
0,0.05898643133727335,0.05843986541807984
0,0.05154449667047937,0.03280760771152845
0,0.9166789006754887,0.19104682662117178
1,0.7562469093164201,0.8112731369673529
0,0.16063962385788935,0.093577138843116
0,0.00377872715631625,0.0022108012606219525
0,0.0005912196085916066,0.002918616586643567
1,0.3774053988281051,0.1634667661419203
0,0.0023384539096809724,0.0005398044291941996
1,0.9136663394947062,0.9815773994610008
0,0.09633882793281341,0.008702481811518059
0,0.22974567848868996,0.17936606017316215
0,0.00471016307160409,0.03490251511596588
0,0.05821929940178739,0.05871054910261717
0,0.09764199765227592,0.09209263522534711
0,0.2667403898689963,0.3620902629977239
0,0.005275097620013313,0.001979828067119574
0,0.003150672552583058,0.0008001227374755518
1,0.566315438837739,0.9513365902658736
1,0.43760928435050667,0.3374928579140308
1,0.9396494287758593,0.9970856984798018
1,0.19782954586244528,0.14204312318862825
0,0.053487781463604944,0.006292530745425929
0,0.0339852505650298,0.045485885530358795
0,0.004707425892378444,0.01922165637122289
0,0.18232353118783606,0.3426553438270688
1,0.8639685577989529,0.9770556235042274
0,0.010454962266897851,0.016539326242016986
0,0.46295161977387916,0.3678682265482612
0,0.004739186906745495,0.0005394383957906268
0,0.000589087086119204,0.005074176981277602
0,0.1391091820657675,0.20831424012052516
0,0.01719878257547682,0.01013452509248807
0,0.41016675434914585,0.5114597414545244
0,0.013392646846218595,0.03930533574136846
0,0.07698566491790848,0.048449204724781
1,0.7287155377899314,0.7640886557467368
0,0.14558207408524745,0.11684314613015667
0,0.22048290094808257,0.2634787443423439
0,0.011854952986128106,0.008934520816272332
1,0.49412685750736624,0.6512897523765437
0,0.030509220291993842,0.04064585824620385
0,0.12205780115879544,0.1704265739905623
1,0.6113555566917073,0.6924342929724109
0,0.0003692241901924309,0.0005089880272062015
1,0.39466274420293107,0.4048098011947589
1,0.8779629111691747,0.9799113934895869
1,0.5937515713821186,0.5615807331798645
1,0.2777812598486267,0.27160565314518603
1,0.9591282601155539,0.9921175298984466
0,0.6254369004815217,0.040168952846286195
0,0.06255595953808764,0.1051754947725989
0,0.013039523944365344,0.011672887502648548
0,0.02237700302625361,0.00297128714684923
0,0.0034435519476549636,0.0021256608236645126
0,0.21758538151314546,0.021502392728336914
0,0.018048882392953755,0.008322121035017397
1,0.999999999999994,0.9971908058499915
0,0.16261651569879682,0.03342167238809454
0,0.004730528821226201,0.005321701073128472
1,0.6478478901091511,0.8093532561252023
0,0.22798212364312218,0.29985370415682316
0,0.2510148303720289,0.1863763013328742
1,0.46866749293492743,0.5535196624915014
0,0.05044071472208814,0.025740057344323154
0,0.15899809870037443,0.4604577468948629
0,0.01557384139770925,0.03904108172687931
0,0.0035631355686582605,0.0006510474086992136
0,0.3105519156971862,0.27259652228584313
0,0.0027110390492263007,0.004469493176200358
0,0.14480770376251562,0.10420417186349984
1,0.47343960522597994,0.5756013906750371
0,0.6722879804556432,0.646883037214692
0,0.30429992929012345,0.3003340864065899
0,0.001962657990048145,0.005258623183299469
0,0.09923331355109422,0.16102602274666503
0,0.011397671189105505,0.00978291668064012
0,0.12018847221123262,0.2327124068252321
0,0.018148325931700453,0.015666210108366396
1,0.9255210980544261,0.9711674272316568
0,0.05848295074745723,0.14118795476037094
0,0.15430048044734226,0.11903663836811643
0,0.11888410702610828,0.04152832546451708
1,0.6836923662385985,0.6663476097596535
0,0.20171993822484716,0.2155433963966977
0,0.018404388441665937,0.005771996397034422
0,0.026678134824005217,0.005761340368639197
0,0.0032969566997866017,0.004258674492622863
1,0.21516804486317434,0.26682254092521596
0,0.27818251323046467,0.3235338518872083
1,0.53437934111316,0.7092923675179525
0,0.033524949498785234,0.044635798143347644
0,0.30176727220891,0.29762085479831
0,0.001379226554359671,0.003953008522578457
0,0.2790801640707319,0.3103956910846038
0,0.010652714773981223,0.00318640639806522
0,0.09907178937042596,0.1893123752654461
0,0.010468059820897794,0.000819717993300098
0,0.002721569114932575,0.0012618647821079094
0,0.38852538371788276,0.5617570790183432
0,0.0023273675572039283,0.0006701239628586494
0,0.03147840886829964,0.008698027119529137
1,0.875533946787299,0.5302227865874027
0,0.16007142994174062,0.1487467821810924
1,0.3925920552039337,0.6015704166137658
1,0.21501476184810198,0.2195728273738403
1,0.6702037800018655,0.7169134451839047
1,0.2858872241003082,0.4405906695897077
1,0.22219747026336395,0.28547990903302883
0,0.007226474929109312,0.013104759482842943
0,0.048204771522700876,0.02938917845458308
0,0.07258925813187782,0.06318298014576565
0,0.48369793342978107,0.44185350897471287
0,0.00864925651501455,0.0007453323490402563
0,0.5491571557195751,0.017060357733906156
0,0.40224108930674873,0.04057945427924467
1,0.8720822253015085,0.9944979826120663
0,0.20702937601252613,0.1554075278636342
0,0.037450589543977814,0.00346827318020707
0,0.021260005365786944,0.0007883395353416483
0,0.03180197734707803,0.02674265031272305
1,0.842477660011703,0.9650584602748683
1,0.22611350388252746,0.279429911949219
0,0.16282086011549973,0.12309928004320508
0,0.03994487406252802,0.028606205218285285
0,0.23952108065459468,0.2488359000671649
0,0.02201628303872419,0.01847990491159013
0,0.01858683770812367,0.052943945549613784
1,0.4743456855828346,0.35657006163740473
1,0.6538330896159439,0.7080077535540943
1,0.9673818412806723,0.995266308022835
0,0.08285056838212751,0.35869105550934355
0,0.5183893562632135,0.4117728182367294
1,0.3300172156719172,0.39068055198494883
0,0.003361384870483838,0.003714914968164381
0,0.0017025749870905825,0.006607210370405337
0,0.11158923800017055,0.12404886281343859
0,0.058379413223724745,0.009155055657349203
0,0.1599017841234475,0.023407606343259214
1,0.7338757174395845,0.7138563401710792
0,0.019534523208855903,0.06858902011200108
1,0.280124536352511,0.33289456099592385
0,0.3343699827496981,0.4577731270338924
0,0.3099317008511648,0.30982164453095906
0,0.016247980795474983,0.023548663902013454
1,0.7125260300226723,0.75132114709461
0,0.06656890162324777,0.07933442102054679
0,0.125820416257053,0.16223860927995443
0,0.0016133037884155908,0.0005669190729683454
0,0.018992349984883715,0.007716806012075624
0,0.4505375922609711,0.3629240926187515
1,0.13847912029472617,0.10041666696284848
0,0.14210930031170355,0.07641712327530913
0,0.09050281355782276,0.07264614818390516
0,0.18079037209359758,0.1476619974065994
0,0.1689658186310203,0.27678706654130736
0,0.011936128792712544,0.0076239266716642985
0,0.257153529817227,0.27988632238022576
0,0.0037961909534934397,0.003537203067336197
0,0.01238501725765999,0.024353708118688918
1,0.2213410575581353,0.3604258973558398
0,0.20966755451676153,0.21828999313490477
0,0.07237218492675207,0.1103726361312902
0,0.005744968784738297,0.0024671166716299596
0,0.009849118670104767,0.0033086213203139562
1,0.5014577163420928,0.594265889473286
1,0.3746040050470014,0.11643826644589858
0,0.33816071178887097,0.16021847020052507
1,0.7843730292549514,0.7460028552910973
0,0.0031654394554615187,0.008638088841163254
0,0.3147085582637543,0.4226671798041609
0,0.00022635027043879787,0.003779447691269272
0,0.10611978430172789,0.02403168711225936
1,0.44959738599477744,0.5275697392680625
0,0.009833673658501251,0.023215192550984788
0,0.29202408031681293,0.46406244274621583
0,0.14697348206375643,0.07788394291913646
1,0.6139417458669939,0.6619766142200615
0,0.32144316326072503,0.36985944481799404
1,0.08627462688285491,0.23319014032574467
1,0.7396958759853,0.6903332481712086
0,0.09340162916163938,0.10320416180588766
0,0.19317016909115078,0.0027912890352305305
0,0.004361051942121212,0.0026345332363410245
0,0.00524520140631578,0.0014948901945476601
1,0.5756683063097725,0.6756335466096836
0,0.002487540085649092,0.0029503841524431812
1,0.6096341216896716,0.7084263279962032
0,0.014261980726624386,0.00311795363745584
1,0.3256953519404518,0.2559919581081836
0,0.14141727814731941,0.17833570486909647
0,0.052545174867822224,0.03317607746078454
0,0.21748390659775257,0.27988632238022576
1,0.7112517777724038,0.7684433427860966
1,0.031056765515970787,0.0960258506851318
0,0.01707336769777437,0.046873655187865626
1,0.7759084055588042,0.8388926244708018
0,0.008989579414819936,0.0044045473470148795
0,0.015107962831070512,0.00909638688163576
0,0.04111865330584428,0.02288001545759357
0,0.058612683410012745,0.06998673955508287
0,0.13076225233209365,0.052456287827359394
1,0.278110853973803,0.3807335195774398
1,0.8416487103707846,0.790414597487837
0,0.6028896192108603,0.6516526279104797
1,0.11533629237175494,0.06036388687953958
0,0.3185755542995152,0.4039291411795912
0,0.21443787252422902,0.27988427685706535
0,0.27242245657286496,0.44704858102792694
0,0.03705705712285626,0.04878614872991691
0,0.45941435850735185,0.5756013906750371
1,0.7422932744460693,0.904409280952822
0,0.13516656536890717,0.07682039951649809
0,0.3005985800059111,0.33460582288962304
0,0.15728396463889507,0.2288962820121563
0,0.053519191435732145,0.02066173593324396
1,0.8744874665270489,0.9617232821617687
0,0.8307155225140177,0.6510033016019087
1,0.900271579297101,0.8676882103421204
1,0.5725491566218464,0.674865662623936
0,0.009191750587806554,0.01095904207474791
0,0.08042796181055684,0.020872856140616694
1,0.8439991219784807,0.9771474892537534
0,0.05189637145977286,0.029835883904710328
0,0.006773396102910992,0.003579843445049795
0,0.31251643085788156,0.4172086077289285
0,0.11623929866447708,0.17447917778966057
